# test name, category, CWE, real vulnerability, identified by tool, pass/fail, Benchmark version: 1.2, Actual results generated: 2025-10-22
BenchmarkTest00001 (id: AZoI2bYT8JOB01UIT6QX), pathtraver, 22, true, true, pass
BenchmarkTest00907, cmdi, 78, false, false, pass
BenchmarkTest00908, cmdi, 78, false, false, pass
BenchmarkTest00909, cmdi, 78, false, false, pass
BenchmarkTest00910, cmdi, 78, false, false, pass
BenchmarkTest00911, weakrand, 330, false, false, pass
BenchmarkTest00912, weakrand, 330, false, false, pass
BenchmarkTest00913, weakrand, 330, false, false, pass
BenchmarkTest00914, weakrand, 330, false, false, pass
BenchmarkTest00915, weakrand, 330, false, false, pass
BenchmarkTest00916, weakrand, 330, false, false, pass
BenchmarkTest00917, weakrand, 330, false, false, pass
BenchmarkTest00918, weakrand, 330, false, false, pass
BenchmarkTest00919, weakrand, 330, false, false, pass
BenchmarkTest00920, weakrand, 330, false, false, pass
BenchmarkTest00921, weakrand, 330, false, false, pass
BenchmarkTest00922, trustbound, 501, false, false, pass
BenchmarkTest00923, trustbound, 501, false, false, pass
BenchmarkTest00924, sqli, 89, false, false, pass
BenchmarkTest00925, sqli, 89, false, false, pass
BenchmarkTest00926, sqli, 89, false, false, pass
BenchmarkTest00927, sqli, 89, false, false, pass
BenchmarkTest00928, sqli, 89, false, false, pass
BenchmarkTest00929, sqli, 89, false, false, pass
BenchmarkTest00930, sqli, 89, false, false, pass
BenchmarkTest00931, sqli, 89, false, false, pass
BenchmarkTest00932, sqli, 89, false, false, pass
BenchmarkTest00933, sqli, 89, false, false, pass
BenchmarkTest00934, sqli, 89, false, false, pass
BenchmarkTest00935, sqli, 89, false, false, pass
BenchmarkTest00936, sqli, 89, false, false, pass
BenchmarkTest00937, sqli, 89, false, false, pass
BenchmarkTest00938, sqli, 89, false, false, pass
BenchmarkTest00939, sqli, 89, false, false, pass
BenchmarkTest00940, sqli, 89, false, false, pass
BenchmarkTest00941, xpathi, 643, false, false, pass
BenchmarkTest00942, crypto, 327, false, false, pass
BenchmarkTest00943, crypto, 327, false, false, pass
BenchmarkTest00944, crypto, 327, false, false, pass
BenchmarkTest00945, crypto, 327, true, false, fail
BenchmarkTest00946, crypto, 327, true, false, fail
BenchmarkTest00947 (id: AZoI2Zov8JOB01UIT3mf), ldapi, 90, true, true, pass
BenchmarkTest00948, ldapi, 90, false, false, pass
BenchmarkTest00949, pathtraver, 22, true, false, fail
BenchmarkTest00950, pathtraver, 22, true, false, fail
BenchmarkTest00951, pathtraver, 22, false, false, pass
BenchmarkTest00952, pathtraver, 22, true, false, fail
BenchmarkTest00953 (id: AZoI2Wpg8JOB01UITzSy), pathtraver, 22, true, true, pass
BenchmarkTest00954, pathtraver, 22, false, false, pass
BenchmarkTest00955 (id: AZoI2Z4P8JOB01UIT3-m), pathtraver, 22, false, true, fail
BenchmarkTest00956 (id: AZoI2YxL8JOB01UIT2V8), pathtraver, 22, true, true, pass
BenchmarkTest00957, pathtraver, 22, false, false, pass
BenchmarkTest00958, pathtraver, 22, false, false, pass
BenchmarkTest00959 (id: AZoI2bqG8JOB01UIT6rI), ldapi, 90, true, true, pass
BenchmarkTest00960, weakrand, 330, true, false, fail
BenchmarkTest00961, hash, 328, true, false, fail
BenchmarkTest00962, hash, 328, false, false, pass
BenchmarkTest00963, hash, 328, true, false, fail
BenchmarkTest00964, hash, 328, false, false, pass
BenchmarkTest00965, hash, 328, false, false, pass
BenchmarkTest00966, hash, 328, false, false, pass
BenchmarkTest00967, hash, 328, false, false, pass
BenchmarkTest00968, cmdi, 78, true, false, fail
BenchmarkTest00969, cmdi, 78, false, false, pass
BenchmarkTest00970, cmdi, 78, false, false, pass
BenchmarkTest00971, weakrand, 330, true, false, fail
BenchmarkTest00972, weakrand, 330, true, false, fail
BenchmarkTest00973, weakrand, 330, true, false, fail
BenchmarkTest00974, weakrand, 330, true, false, fail
BenchmarkTest00975, weakrand, 330, true, false, fail
BenchmarkTest00976, weakrand, 330, true, false, fail
BenchmarkTest00977, securecookie, 614, true, false, fail
BenchmarkTest00978, cmdi, 78, false, false, pass
BenchmarkTest00979, cmdi, 78, true, false, fail
BenchmarkTest00980, cmdi, 78, false, false, pass
BenchmarkTest00981, cmdi, 78, true, false, fail
BenchmarkTest00982, cmdi, 78, false, false, pass
BenchmarkTest00983, cmdi, 78, true, false, fail
BenchmarkTest00984, weakrand, 330, false, false, pass
BenchmarkTest00985, weakrand, 330, false, false, pass
BenchmarkTest00986, weakrand, 330, false, false, pass
BenchmarkTest00987, weakrand, 330, false, false, pass
BenchmarkTest00988, weakrand, 330, false, false, pass
BenchmarkTest00989, weakrand, 330, false, false, pass
BenchmarkTest00990, weakrand, 330, false, false, pass
BenchmarkTest00991, trustbound, 501, true, false, fail
BenchmarkTest00992, trustbound, 501, false, false, pass
BenchmarkTest00993, trustbound, 501, false, false, pass
BenchmarkTest00994, trustbound, 501, true, false, fail
BenchmarkTest00995, trustbound, 501, true, false, fail
BenchmarkTest00996 (id: AZoI2YqX8JOB01UIT2La), sqli, 89, true, true, pass
BenchmarkTest00997 (id: AZoI2ZjL8JOB01UIT3eQ), sqli, 89, true, true, pass
BenchmarkTest00998 (id: AZoI2aHf8JOB01UIT4WR), sqli, 89, true, true, pass
BenchmarkTest00999 (id: AZoI2WYO8JOB01UITy37), sqli, 89, false, true, fail
BenchmarkTest01000 (id: AZoI2YLN8JOB01UIT1et), sqli, 89, true, true, pass
BenchmarkTest01001 (id: AZoI2WlO8JOB01UITzLM), sqli, 89, false, true, fail
BenchmarkTest01002 (id: AZoI2bpD8JOB01UIT6pi), sqli, 89, true, true, pass
BenchmarkTest01003 (id: AZoI2Z_h8JOB01UIT4JZ), sqli, 89, true, true, pass
BenchmarkTest01004 (id: AZoI2WxP8JOB01UITze0), sqli, 89, true, true, pass
BenchmarkTest01005 (id: AZoI2YzS8JOB01UIT2Zw), sqli, 89, true, true, pass
BenchmarkTest01006 (id: AZoI2ZHG8JOB01UIT219), sqli, 89, true, true, pass
BenchmarkTest01007 (id: AZoI2ae28JOB01UIT46x), sqli, 89, true, true, pass
BenchmarkTest01008 (id: AZoI2Wie8JOB01UITzHA), sqli, 89, true, true, pass
BenchmarkTest01009 (id: AZoI2aXJ8JOB01UIT4uu), sqli, 89, true, true, pass
BenchmarkTest01010, sqli, 89, false, false, pass
BenchmarkTest01011 (id: AZoI2W728JOB01UITzuP), sqli, 89, true, true, pass
BenchmarkTest01012, sqli, 89, false, false, pass
BenchmarkTest01013 (id: AZoI2ZZG8JOB01UIT3Op), xpathi, 643, false, true, fail
BenchmarkTest01014 (id: AZoI2a-K8JOB01UIT5qd), xpathi, 643, false, true, fail
BenchmarkTest01015 (id: AZoI2WPR8JOB01UITyqU), crypto, 327, true, true, pass
BenchmarkTest01016 (id: AZoI2anw8JOB01UIT5HM), crypto, 327, true, true, pass
BenchmarkTest01017 (id: AZoI2ZaT8JOB01UIT3Qw), crypto, 327, true, true, pass
BenchmarkTest01018, crypto, 327, true, false, fail
BenchmarkTest01019, crypto, 327, false, false, pass
BenchmarkTest01020, crypto, 327, true, false, fail
BenchmarkTest01021, crypto, 327, false, false, pass
BenchmarkTest01022, crypto, 327, false, false, pass
BenchmarkTest01023 (id: AZoI2aqb8JOB01UIT5L4), ldapi, 90, true, true, pass
BenchmarkTest01024 (id: AZoI2ZIs8JOB01UIT24T), ldapi, 90, false, true, fail
BenchmarkTest01025, pathtraver, 22, true, false, fail
BenchmarkTest01026, pathtraver, 22, false, false, pass
BenchmarkTest01027, pathtraver, 22, false, false, pass
BenchmarkTest01028, pathtraver, 22, false, false, pass
BenchmarkTest01029, pathtraver, 22, true, false, fail
BenchmarkTest01030, pathtraver, 22, false, false, pass
BenchmarkTest01031, pathtraver, 22, false, false, pass
BenchmarkTest01032 (id: AZoI2Xl18JOB01UIT0sC), pathtraver, 22, true, true, pass
BenchmarkTest01033 (id: AZoI2Wft8JOB01UITzC-), pathtraver, 22, true, true, pass
BenchmarkTest01034 (id: AZoI2a4t8JOB01UIT5iJ), pathtraver, 22, true, true, pass
BenchmarkTest01035 (id: AZoI2bLK8JOB01UIT5_s), pathtraver, 22, false, true, fail
BenchmarkTest01036, pathtraver, 22, false, false, pass
BenchmarkTest01037, hash, 328, false, false, pass
BenchmarkTest01038, hash, 328, true, false, fail
BenchmarkTest01039, hash, 328, false, false, pass
BenchmarkTest01040, hash, 328, false, false, pass
BenchmarkTest01041, hash, 328, true, false, fail
BenchmarkTest01042, hash, 328, true, false, fail
BenchmarkTest01043, hash, 328, true, false, fail
BenchmarkTest01044, hash, 328, true, false, fail
BenchmarkTest01045, hash, 328, false, false, pass
BenchmarkTest01046 (id: AZoI2aDo8JOB01UIT4Pv), xss, 79, true, true, pass
BenchmarkTest01047 (id: AZoI2W3r8JOB01UITzoL), xss, 79, true, true, pass
BenchmarkTest01048, xss, 79, false, false, pass
BenchmarkTest01049 (id: AZoI2aSE8JOB01UIT4l9), xss, 79, true, true, pass
BenchmarkTest01050 (id: AZoI2bCv8JOB01UIT5x1), xss, 79, true, true, pass
BenchmarkTest01051 (id: AZoI2XLb8JOB01UIT0Es), xss, 79, false, true, fail
BenchmarkTest01052, xss, 79, false, false, pass
BenchmarkTest01053 (id: AZoI2Z1T8JOB01UIT351), xss, 79, false, true, fail
BenchmarkTest01054, xss, 79, false, false, pass
BenchmarkTest01055 (id: AZoI2brs8JOB01UIT6tj), xss, 79, true, true, pass
BenchmarkTest01056 (id: AZoI2ZW68JOB01UIT3Lu), xss, 79, true, true, pass
BenchmarkTest01057 (id: AZoI2YS48JOB01UIT1o-), xss, 79, true, true, pass
BenchmarkTest01058, weakrand, 330, true, false, fail
BenchmarkTest01059, weakrand, 330, true, false, fail
BenchmarkTest01060, weakrand, 330, true, false, fail
BenchmarkTest01061, securecookie, 614, true, false, fail
BenchmarkTest01062, securecookie, 614, false, false, pass
BenchmarkTest01063, xss, 79, true, false, fail
BenchmarkTest01064 (id: AZoI2Xxl8JOB01UIT09m), cmdi, 78, true, true, pass
BenchmarkTest01065, cmdi, 78, false, false, pass
BenchmarkTest01066, cmdi, 78, true, false, fail
BenchmarkTest01067, cmdi, 78, false, false, pass
BenchmarkTest01068 (id: AZoI2bJd8JOB01UIT59O), cmdi, 78, false, true, fail
BenchmarkTest01069, weakrand, 330, false, false, pass
BenchmarkTest01070, weakrand, 330, false, false, pass
BenchmarkTest01071, weakrand, 330, false, false, pass
BenchmarkTest01072, weakrand, 330, false, false, pass
BenchmarkTest01073, weakrand, 330, false, false, pass
BenchmarkTest01074, weakrand, 330, false, false, pass
BenchmarkTest01075, weakrand, 330, false, false, pass
BenchmarkTest01076, weakrand, 330, false, false, pass
BenchmarkTest01077, weakrand, 330, false, false, pass
BenchmarkTest01078, weakrand, 330, false, false, pass
BenchmarkTest01079, weakrand, 330, false, false, pass
BenchmarkTest01080, trustbound, 501, false, false, pass
BenchmarkTest01081, trustbound, 501, true, false, fail
BenchmarkTest01082, trustbound, 501, true, false, fail
BenchmarkTest01083 (id: AZoI2Ws68JOB01UITzX0), sqli, 89, true, true, pass
BenchmarkTest01084 (id: AZoI2Z9s8JOB01UIT4Gi), sqli, 89, true, true, pass
BenchmarkTest01085, sqli, 89, false, false, pass
BenchmarkTest01086 (id: AZoI2XKg8JOB01UIT0Dp), sqli, 89, false, true, fail
BenchmarkTest01087 (id: AZoI2ayr8JOB01UIT5ZG), sqli, 89, true, true, pass
BenchmarkTest01088 (id: AZoI2bkO8JOB01UIT6ik), sqli, 89, true, true, pass
BenchmarkTest01089, sqli, 89, false, false, pass
BenchmarkTest01090 (id: AZoI2WTq8JOB01UITyxZ), sqli, 89, true, true, pass
BenchmarkTest01091 (id: AZoI2Xtr8JOB01UIT04a), sqli, 89, true, true, pass
BenchmarkTest01092 (id: AZoI2YsZ8JOB01UIT2OM), sqli, 89, false, true, fail
BenchmarkTest01093 (id: AZoI2YJt8JOB01UIT1cr), sqli, 89, true, true, pass
BenchmarkTest01094 (id: AZoI2W5_8JOB01UITzrg), sqli, 89, true, true, pass
BenchmarkTest01095 (id: AZoI2bva8JOB01UIT6zY), sqli, 89, false, true, fail
BenchmarkTest01096 (id: AZoI2ayE8JOB01UIT5YL), sqli, 89, false, true, fail
BenchmarkTest01097 (id: AZoI2WWh8JOB01UITy1g), sqli, 89, true, true, pass
BenchmarkTest01098, sqli, 89, false, false, pass
BenchmarkTest01099 (id: AZoI2aKq8JOB01UIT4a4), crypto, 327, true, true, pass
BenchmarkTest01100, crypto, 327, false, false, pass
BenchmarkTest01101, crypto, 327, false, false, pass
BenchmarkTest01102, crypto, 327, true, false, fail
BenchmarkTest01103, crypto, 327, true, false, fail
BenchmarkTest01104, crypto, 327, false, false, pass
BenchmarkTest01105, crypto, 327, true, false, fail
BenchmarkTest01106, crypto, 327, true, false, fail
BenchmarkTest01107, crypto, 327, true, false, fail
BenchmarkTest01108, crypto, 327, false, false, pass
BenchmarkTest01109, pathtraver, 22, false, false, pass
BenchmarkTest01110, pathtraver, 22, false, false, pass
BenchmarkTest01111, pathtraver, 22, true, false, fail
BenchmarkTest01112, pathtraver, 22, true, false, fail
BenchmarkTest01113, pathtraver, 22, false, false, pass
BenchmarkTest01114, pathtraver, 22, false, false, pass
BenchmarkTest01115, pathtraver, 22, false, false, pass
BenchmarkTest01116, pathtraver, 22, true, false, fail
BenchmarkTest01117, pathtraver, 22, true, false, fail
BenchmarkTest01118, pathtraver, 22, false, false, pass
BenchmarkTest01119, weakrand, 330, true, false, fail
BenchmarkTest01120, hash, 328, false, false, pass
BenchmarkTest01121, hash, 328, false, false, pass
BenchmarkTest01122, hash, 328, false, false, pass
BenchmarkTest01123, hash, 328, true, false, fail
BenchmarkTest01124, hash, 328, true, false, fail
BenchmarkTest01125, hash, 328, false, false, pass
BenchmarkTest01126, hash, 328, false, false, pass
BenchmarkTest01127, weakrand, 330, true, false, fail
BenchmarkTest01128, weakrand, 330, true, false, fail
BenchmarkTest01129, weakrand, 330, true, false, fail
BenchmarkTest01130, weakrand, 330, true, false, fail
BenchmarkTest01131, weakrand, 330, true, false, fail
BenchmarkTest01132, weakrand, 330, true, false, fail
BenchmarkTest01133, weakrand, 330, true, false, fail
BenchmarkTest01134, securecookie, 614, true, false, fail
BenchmarkTest01135, weakrand, 330, false, false, pass
BenchmarkTest01136, weakrand, 330, false, false, pass
BenchmarkTest01137, weakrand, 330, false, false, pass
BenchmarkTest01138, weakrand, 330, false, false, pass
BenchmarkTest01139, weakrand, 330, false, false, pass
BenchmarkTest01140, weakrand, 330, false, false, pass
BenchmarkTest01141, weakrand, 330, false, false, pass
BenchmarkTest01142, trustbound, 501, false, false, pass
BenchmarkTest01143, trustbound, 501, true, false, fail
BenchmarkTest01144, trustbound, 501, false, false, pass
BenchmarkTest01145, trustbound, 501, false, false, pass
BenchmarkTest01146, trustbound, 501, false, false, pass
BenchmarkTest01147, crypto, 327, false, false, pass
BenchmarkTest01148 (id: AZoI2YdT8JOB01UIT14P), crypto, 327, true, true, pass
BenchmarkTest01149 (id: AZoI2YYg8JOB01UIT1v8), crypto, 327, true, true, pass
BenchmarkTest01150, crypto, 327, true, false, fail
BenchmarkTest01151, crypto, 327, false, false, pass
BenchmarkTest01152, crypto, 327, false, false, pass
BenchmarkTest01153, crypto, 327, false, false, pass
BenchmarkTest01154 (id: AZoI2aqM8JOB01UIT5LB), ldapi, 90, false, true, fail
BenchmarkTest01155, pathtraver, 22, true, false, fail
BenchmarkTest01156, pathtraver, 22, true, false, fail
BenchmarkTest01157, pathtraver, 22, true, false, fail
BenchmarkTest01158, pathtraver, 22, false, false, pass
BenchmarkTest01159, pathtraver, 22, false, false, pass
BenchmarkTest01160 (id: AZoI2bde8JOB01UIT6ZC), pathtraver, 22, false, true, fail
BenchmarkTest01161 (id: AZoI2a7R8JOB01UIT5l0), pathtraver, 22, true, true, pass
BenchmarkTest01162, weakrand, 330, true, false, fail
BenchmarkTest01163, weakrand, 330, true, false, fail
BenchmarkTest01164, hash, 328, false, false, pass
BenchmarkTest01165, hash, 328, true, false, fail
BenchmarkTest01166, hash, 328, true, false, fail
BenchmarkTest01167, hash, 328, true, false, fail
BenchmarkTest01168, hash, 328, true, false, fail
BenchmarkTest01169, hash, 328, false, false, pass
BenchmarkTest01170, hash, 328, false, false, pass
BenchmarkTest01171 (id: AZoI2ZJR8JOB01UIT25b), xss, 79, true, true, pass
BenchmarkTest01172 (id: AZoI2az-8JOB01UIT5bC), xss, 79, true, true, pass
BenchmarkTest01173 (id: AZoI2buz8JOB01UIT6yl), xss, 79, true, true, pass
BenchmarkTest01174 (id: AZoI2ZyB8JOB01UIT31A), xss, 79, true, true, pass
BenchmarkTest01175, xss, 79, false, false, pass
BenchmarkTest01176 (id: AZoI2YsR8JOB01UIT2OA), xss, 79, false, true, fail
BenchmarkTest01177 (id: AZoI2Xye8JOB01UIT0-5), xss, 79, true, true, pass
BenchmarkTest01178 (id: AZoI2ZFu8JOB01UIT2z9), xss, 79, true, true, pass
BenchmarkTest01179 (id: AZoI2auB8JOB01UIT5Sn), xss, 79, true, true, pass
BenchmarkTest01180 (id: AZoI2bli8JOB01UIT6ko), xss, 79, false, true, fail
BenchmarkTest01181 (id: AZoI2azC8JOB01UIT5Zo), xss, 79, true, true, pass
BenchmarkTest01182, cmdi, 78, false, false, pass
BenchmarkTest01183, weakrand, 330, true, false, fail
BenchmarkTest01184, weakrand, 330, true, false, fail
BenchmarkTest01185, securecookie, 614, true, false, fail
BenchmarkTest01186, securecookie, 614, true, false, fail
BenchmarkTest01187, securecookie, 614, true, false, fail
BenchmarkTest01188, xss, 79, false, false, pass
BenchmarkTest01189, cmdi, 78, false, false, pass
BenchmarkTest01190, cmdi, 78, true, false, fail
BenchmarkTest01191, cmdi, 78, true, false, fail
BenchmarkTest01192, cmdi, 78, true, false, fail
BenchmarkTest01193, cmdi, 78, false, false, pass
BenchmarkTest01194 (id: AZoI2Wf28JOB01UITzDI), cmdi, 78, true, true, pass
BenchmarkTest01195, weakrand, 330, false, false, pass
BenchmarkTest01196, weakrand, 330, false, false, pass
BenchmarkTest01197, weakrand, 330, false, false, pass
BenchmarkTest01198, weakrand, 330, false, false, pass
BenchmarkTest01199, weakrand, 330, false, false, pass
BenchmarkTest01200, weakrand, 330, false, false, pass
BenchmarkTest01201, weakrand, 330, false, false, pass
BenchmarkTest01202, weakrand, 330, false, false, pass
BenchmarkTest01203, trustbound, 501, true, false, fail
BenchmarkTest01204, trustbound, 501, true, false, fail
BenchmarkTest01205, trustbound, 501, false, false, pass
BenchmarkTest01206, trustbound, 501, true, false, fail
BenchmarkTest01207, trustbound, 501, false, false, pass
BenchmarkTest01208 (id: AZoI2afy8JOB01UIT477), sqli, 89, true, true, pass
BenchmarkTest01209 (id: AZoI2WeN8JOB01UITzAw), sqli, 89, true, true, pass
BenchmarkTest01210 (id: AZoI2ahf8JOB01UIT4-c), sqli, 89, true, true, pass
BenchmarkTest01211 (id: AZoI2bkn8JOB01UIT6jS), sqli, 89, true, true, pass
BenchmarkTest01212, sqli, 89, false, false, pass
BenchmarkTest01213 (id: AZoI2YXy8JOB01UIT1vE), sqli, 89, false, true, fail
BenchmarkTest01214 (id: AZoI2YgG8JOB01UIT182), sqli, 89, true, true, pass
BenchmarkTest01215 (id: AZoI2aDD8JOB01UIT4O0), sqli, 89, false, true, fail
BenchmarkTest01216, sqli, 89, false, false, pass
BenchmarkTest01217, sqli, 89, false, false, pass
BenchmarkTest01218 (id: AZoI2aSb8JOB01UIT4mc), sqli, 89, false, true, fail
BenchmarkTest01219, sqli, 89, false, false, pass
BenchmarkTest01220 (id: AZoI2Wul8JOB01UITzac), sqli, 89, false, true, fail
BenchmarkTest01221 (id: AZoI2Ycx8JOB01UIT13Y), sqli, 89, true, true, pass
BenchmarkTest01222 (id: AZoI2Zzm8JOB01UIT33R), sqli, 89, true, true, pass
BenchmarkTest01223 (id: AZoI2Wzn8JOB01UITziM), xpathi, 643, true, true, pass
BenchmarkTest01224 (id: AZoI2ar88JOB01UIT5Oh), xpathi, 643, true, true, pass
BenchmarkTest01225 (id: AZoI2ZF38JOB01UIT20H), xpathi, 643, false, true, fail
BenchmarkTest01226, crypto, 327, false, false, pass
BenchmarkTest01227, crypto, 327, false, false, pass
BenchmarkTest01228, crypto, 327, true, false, fail
BenchmarkTest01229, crypto, 327, true, false, fail
BenchmarkTest01230, crypto, 327, true, false, fail
BenchmarkTest01231, pathtraver, 22, true, false, fail
BenchmarkTest01232, pathtraver, 22, true, false, fail
BenchmarkTest01233, pathtraver, 22, false, false, pass
BenchmarkTest01234, pathtraver, 22, true, false, fail
BenchmarkTest01235, pathtraver, 22, true, false, fail
BenchmarkTest01236, pathtraver, 22, true, false, fail
BenchmarkTest01237, pathtraver, 22, false, false, pass
BenchmarkTest01238 (id: AZoI2Xfq8JOB01UIT0i3), pathtraver, 22, true, true, pass
BenchmarkTest01239, pathtraver, 22, false, false, pass
BenchmarkTest01240, pathtraver, 22, false, false, pass
BenchmarkTest01241 (id: AZoI2Y728JOB01UIT2lR), ldapi, 90, true, true, pass
BenchmarkTest01242 (id: AZoI2X5I8JOB01UIT1Ig), ldapi, 90, true, true, pass
BenchmarkTest01243 (id: AZoI2Zr_8JOB01UIT3rR), ldapi, 90, true, true, pass
BenchmarkTest01244, hash, 328, true, false, fail
BenchmarkTest01245, hash, 328, false, false, pass
BenchmarkTest01246, hash, 328, true, false, fail
BenchmarkTest01247, hash, 328, true, false, fail
BenchmarkTest01248, hash, 328, true, false, fail
BenchmarkTest01249, hash, 328, false, false, pass
BenchmarkTest01250, hash, 328, false, false, pass
BenchmarkTest01251, xss, 79, false, false, pass
BenchmarkTest01252 (id: AZoI2Wj28JOB01UITzIs), xss, 79, false, true, fail
BenchmarkTest01253 (id: AZoI2YRW8JOB01UIT1m9), xss, 79, true, true, pass
BenchmarkTest01254, xss, 79, true, false, fail
BenchmarkTest01255, xss, 79, false, false, pass
BenchmarkTest01256 (id: AZoI2ay68JOB01UIT5Zg), xss, 79, false, true, fail
BenchmarkTest01257 (id: AZoI2ZR78JOB01UIT3Er), xss, 79, true, true, pass
BenchmarkTest01258 (id: AZoI2aYp8JOB01UIT4xR), xss, 79, true, true, pass
BenchmarkTest01259 (id: AZoI2Wbn8JOB01UITy9E), xss, 79, true, true, pass
BenchmarkTest01260 (id: AZoI2X1f8JOB01UIT1Da), xss, 79, true, true, pass
BenchmarkTest01261, xss, 79, true, false, fail
BenchmarkTest01262 (id: AZoI2XCu8JOB01UITz3J), xss, 79, true, true, pass
BenchmarkTest01263 (id: AZoI2W918JOB01UITzvT), xss, 79, true, true, pass
BenchmarkTest01264, xss, 79, false, false, pass
BenchmarkTest01265 (id: AZoI2aOT8JOB01UIT4fs), xss, 79, false, true, fail
BenchmarkTest01266 (id: AZoI2Wyo8JOB01UITzgs), xss, 79, true, true, pass
BenchmarkTest01267 (id: AZoI2X308JOB01UIT1Gu), xss, 79, true, true, pass
BenchmarkTest01268, xss, 79, true, false, fail
BenchmarkTest01269 (id: AZoI2bUC8JOB01UIT6KK), cmdi, 78, false, true, fail
BenchmarkTest01270 (id: AZoI2XJA8JOB01UIT0Bd), cmdi, 78, true, true, pass
BenchmarkTest01271, weakrand, 330, true, false, fail
BenchmarkTest01272, weakrand, 330, true, false, fail
BenchmarkTest01273, weakrand, 330, true, false, fail
BenchmarkTest01274, weakrand, 330, true, false, fail
BenchmarkTest01275, weakrand, 330, true, false, fail
BenchmarkTest01276, weakrand, 330, true, false, fail
BenchmarkTest01277, weakrand, 330, true, false, fail
BenchmarkTest01278, weakrand, 330, true, false, fail
BenchmarkTest01279, weakrand, 330, true, false, fail
BenchmarkTest01280, securecookie, 614, true, false, fail
BenchmarkTest01281, securecookie, 614, true, false, fail
BenchmarkTest01282, securecookie, 614, true, false, fail
BenchmarkTest01283, securecookie, 614, true, false, fail
BenchmarkTest01284 (id: AZoI2WVC8JOB01UITyzX), xss, 79, true, true, pass
BenchmarkTest01285 (id: AZoI2aKC8JOB01UIT4aE), cmdi, 78, true, true, pass
BenchmarkTest01286, cmdi, 78, true, false, fail
BenchmarkTest01287, cmdi, 78, true, false, fail
BenchmarkTest01288, cmdi, 78, true, false, fail
BenchmarkTest01289, cmdi, 78, false, false, pass
BenchmarkTest01290, cmdi, 78, false, false, pass
BenchmarkTest01291, weakrand, 330, false, false, pass
BenchmarkTest01292, weakrand, 330, false, false, pass
BenchmarkTest01293, weakrand, 330, false, false, pass
BenchmarkTest01294, weakrand, 330, false, false, pass
BenchmarkTest01295, weakrand, 330, false, false, pass
BenchmarkTest01296, weakrand, 330, false, false, pass
BenchmarkTest01297, weakrand, 330, false, false, pass
BenchmarkTest01298, weakrand, 330, false, false, pass
BenchmarkTest01299, trustbound, 501, true, false, fail
BenchmarkTest01300, trustbound, 501, false, false, pass
BenchmarkTest01301, sqli, 89, false, false, pass
BenchmarkTest01302 (id: AZoI2bZ58JOB01UIT6TY), sqli, 89, true, true, pass
BenchmarkTest01303, sqli, 89, false, false, pass
BenchmarkTest01304 (id: AZoI2ZZ18JOB01UIT3QA), sqli, 89, true, true, pass
BenchmarkTest01305 (id: AZoI2Xuz8JOB01UIT06H), sqli, 89, false, true, fail
BenchmarkTest01306 (id: AZoI2WUK8JOB01UITyyj), sqli, 89, true, true, pass
BenchmarkTest01307 (id: AZoI2aqp8JOB01UIT5ML), sqli, 89, false, true, fail
BenchmarkTest01308 (id: AZoI2Ztc8JOB01UIT3tn), sqli, 89, true, true, pass
BenchmarkTest01309, sqli, 89, false, false, pass
BenchmarkTest01310, sqli, 89, false, false, pass
BenchmarkTest01311 (id: AZoI2Zsh8JOB01UIT3r5), sqli, 89, true, true, pass
BenchmarkTest01312 (id: AZoI2YoJ8JOB01UIT2IV), sqli, 89, true, true, pass
BenchmarkTest01313 (id: AZoI2Xdr8JOB01UIT0f4), sqli, 89, true, true, pass
BenchmarkTest01314 (id: AZoI2aag8JOB01UIT4zu), sqli, 89, true, true, pass
BenchmarkTest01315 (id: AZoI2ZOX8JOB01UIT2_r), sqli, 89, false, true, fail
BenchmarkTest01316 (id: AZoI2XRu8JOB01UIT0Om), xpathi, 643, true, true, pass
BenchmarkTest01317 (id: AZoI2YoR8JOB01UIT2Ih), crypto, 327, true, true, pass
BenchmarkTest01318 (id: AZoI2Zs68JOB01UIT3sa), crypto, 327, true, true, pass
BenchmarkTest01319, crypto, 327, false, false, pass
BenchmarkTest01320 (id: AZoI2XFQ8JOB01UITz6_), crypto, 327, true, true, pass
BenchmarkTest01321, crypto, 327, false, false, pass
BenchmarkTest01322, crypto, 327, true, false, fail
BenchmarkTest01323, crypto, 327, true, false, fail
BenchmarkTest01324, crypto, 327, false, false, pass
BenchmarkTest01325, crypto, 327, true, false, fail
BenchmarkTest01326 (id: AZoI2ZyJ8JOB01UIT31O), ldapi, 90, true, true, pass
BenchmarkTest01327, ldapi, 90, false, false, pass
BenchmarkTest01328, pathtraver, 22, false, false, pass
BenchmarkTest01329, pathtraver, 22, true, false, fail
BenchmarkTest01330 (id: AZoI2anG8JOB01UIT5GW), pathtraver, 22, true, true, pass
BenchmarkTest01331, pathtraver, 22, false, false, pass
BenchmarkTest01332, hash, 328, false, false, pass
BenchmarkTest01333, hash, 328, true, false, fail
BenchmarkTest01334, hash, 328, true, false, fail
BenchmarkTest01335 (id: AZoI2bIl8JOB01UIT57o), xss, 79, true, true, pass
BenchmarkTest01336 (id: AZoI2aVf8JOB01UIT4rP), xss, 79, false, true, fail
BenchmarkTest01337 (id: AZoI2X3L8JOB01UIT1Fw), xss, 79, true, true, pass
BenchmarkTest01338, xss, 79, false, false, pass
BenchmarkTest01339, xss, 79, false, false, pass
