# test name, category, CWE, real vulnerability, identified by tool, pass/fail, Benchmark version: 1.2, Actual results generated: 2025-10-22
BenchmarkTest00001 (id: AZoI2bYT8JOB01UIT6QX), pathtraver, 22, true, true, pass
BenchmarkTest00771 (id: AZoI2Zo48JOB01UIT3mo), sqli, 89, true, true, pass
BenchmarkTest00772 (id: AZoI2biz8JOB01UIT6go), sqli, 89, false, true, fail
BenchmarkTest00773 (id: AZoI2WT78JOB01UITyyJ), sqli, 89, false, true, fail
BenchmarkTest00774 (id: AZoI2YPd8JOB01UIT1kh), sqli, 89, false, true, fail
BenchmarkTest00775, crypto, 327, false, false, pass
BenchmarkTest00776, crypto, 327, false, false, pass
BenchmarkTest00777, crypto, 327, false, false, pass
BenchmarkTest00778, crypto, 327, false, false, pass
BenchmarkTest00779 (id: AZoI2aE58JOB01UIT4Rk), crypto, 327, true, true, pass
BenchmarkTest00780, crypto, 327, false, false, pass
BenchmarkTest00781, crypto, 327, true, false, fail
BenchmarkTest00782, crypto, 327, false, false, pass
BenchmarkTest00783 (id: AZoI2XyM8JOB01UIT0-j), pathtraver, 22, true, true, pass
BenchmarkTest00784 (id: AZoI2Wp38JOB01UITzTS), pathtraver, 22, false, true, fail
BenchmarkTest00785 (id: AZoI2baj8JOB01UIT6UL), pathtraver, 22, true, true, pass
BenchmarkTest00786, pathtraver, 22, false, false, pass
BenchmarkTest00787 (id: AZoI2Wsd8JOB01UITzWk), pathtraver, 22, true, true, pass
BenchmarkTest00788 (id: AZoI2YJK8JOB01UIT1b-), pathtraver, 22, true, true, pass
BenchmarkTest00789 (id: AZoI2ZJD8JOB01UIT25A), hash, 328, true, true, pass
BenchmarkTest00790 (id: AZoI2Xoa8JOB01UIT0vk), hash, 328, true, true, pass
BenchmarkTest00791, hash, 328, false, false, pass
BenchmarkTest00792, hash, 328, false, false, pass
BenchmarkTest00793, hash, 328, false, false, pass
BenchmarkTest00794 (id: AZoI2YWo8JOB01UIT1ti), hash, 328, true, true, pass
BenchmarkTest00795, hash, 328, false, false, pass
BenchmarkTest00796, hash, 328, true, false, fail
BenchmarkTest00797, hash, 328, true, false, fail
BenchmarkTest00798, hash, 328, false, false, pass
BenchmarkTest00799, xss, 79, false, false, pass
BenchmarkTest00800, xss, 79, true, false, fail
BenchmarkTest00801, xss, 79, true, false, fail
BenchmarkTest00802 (id: AZoI2WrT8JOB01UITzVG), xss, 79, true, true, pass
BenchmarkTest00803, xss, 79, true, false, fail
BenchmarkTest00804, xss, 79, true, false, fail
BenchmarkTest00805, xss, 79, true, false, fail
BenchmarkTest00806, xss, 79, true, false, fail
BenchmarkTest00807, xss, 79, true, false, fail
BenchmarkTest00808, xss, 79, false, false, pass
BenchmarkTest00809 (id: AZoI2Wri8JOB01UITzVc), xss, 79, true, true, pass
BenchmarkTest00810, xss, 79, true, false, fail
BenchmarkTest00811, xss, 79, true, false, fail
BenchmarkTest00812, xss, 79, false, false, pass
BenchmarkTest00813, xss, 79, false, false, pass
BenchmarkTest00814, cmdi, 78, false, false, pass
BenchmarkTest00815, cmdi, 78, true, false, fail
BenchmarkTest00816, cmdi, 78, true, false, fail
BenchmarkTest00817 (id: AZoI2XCe8JOB01UITz24), weakrand, 330, true, true, pass
BenchmarkTest00818 (id: AZoI2Ysv8JOB01UIT2Ox), weakrand, 330, true, true, pass
BenchmarkTest00819 (id: AZoI2XvD8JOB01UIT06c), weakrand, 330, true, true, pass
BenchmarkTest00820 (id: AZoI2WbQ8JOB01UITy8k), securecookie, 614, true, true, pass
BenchmarkTest00821 (id: AZoI2Xoi8JOB01UIT0v2), securecookie, 614, true, true, pass
BenchmarkTest00822 (id: AZoI2ZeK8JOB01UIT3Xu), xss, 79, true, true, pass
BenchmarkTest00823, cmdi, 78, true, false, fail
BenchmarkTest00824, cmdi, 78, true, false, fail
BenchmarkTest00825, cmdi, 78, true, false, fail
BenchmarkTest00826 (id: AZoI2YRo8JOB01UIT1nW), cmdi, 78, false, true, fail
BenchmarkTest00827, cmdi, 78, false, false, pass
BenchmarkTest00828, weakrand, 330, false, false, pass
BenchmarkTest00829, weakrand, 330, false, false, pass
BenchmarkTest00830, weakrand, 330, false, false, pass
BenchmarkTest00831, weakrand, 330, false, false, pass
BenchmarkTest00832, weakrand, 330, false, false, pass
BenchmarkTest00833, trustbound, 501, true, false, fail
BenchmarkTest00834, trustbound, 501, true, false, fail
BenchmarkTest00835, trustbound, 501, false, false, pass
BenchmarkTest00836, trustbound, 501, true, false, fail
BenchmarkTest00837 (id: AZoI2XmW8JOB01UIT0sp), sqli, 89, false, true, fail
BenchmarkTest00838 (id: AZoI2Y1J8JOB01UIT2cP), sqli, 89, false, true, fail
BenchmarkTest00839 (id: AZoI2YFt8JOB01UIT1YP), sqli, 89, true, true, pass
BenchmarkTest00840 (id: AZoI2Yvy8JOB01UIT2Te), sqli, 89, true, true, pass
BenchmarkTest00841 (id: AZoI2W_U8JOB01UITzxK), sqli, 89, true, true, pass
BenchmarkTest00842 (id: AZoI2bKj8JOB01UIT5-0), sqli, 89, true, true, pass
BenchmarkTest00843 (id: AZoI2Zac8JOB01UIT3Re), sqli, 89, true, true, pass
BenchmarkTest00844 (id: AZoI2aV58JOB01UIT4sA), sqli, 89, false, true, fail
BenchmarkTest00845 (id: AZoI2WjD8JOB01UITzHo), sqli, 89, true, true, pass
BenchmarkTest00846 (id: AZoI2YOn8JOB01UIT1jl), sqli, 89, true, true, pass
BenchmarkTest00847 (id: AZoI2aGl8JOB01UIT4UW), sqli, 89, true, true, pass
BenchmarkTest00848 (id: AZoI2bO78JOB01UIT6D-), sqli, 89, true, true, pass
BenchmarkTest00849 (id: AZoI2W448JOB01UITzpl), sqli, 89, true, true, pass
BenchmarkTest00850 (id: AZoI2bFT8JOB01UIT51S), sqli, 89, true, true, pass
BenchmarkTest00851 (id: AZoI2aQ38JOB01UIT4jq), sqli, 89, false, true, fail
BenchmarkTest00852, xpathi, 643, false, false, pass
BenchmarkTest00853 (id: AZoI2X0d8JOB01UIT1Bx), crypto, 327, true, true, pass
BenchmarkTest00854, crypto, 327, false, false, pass
BenchmarkTest00855 (id: AZoI2as78JOB01UIT5P4), crypto, 327, true, true, pass
BenchmarkTest00856, crypto, 327, true, false, fail
BenchmarkTest00857, crypto, 327, true, false, fail
BenchmarkTest00858, crypto, 327, false, false, pass
BenchmarkTest00859, crypto, 327, true, false, fail
BenchmarkTest00860, ldapi, 90, false, false, pass
BenchmarkTest00861, ldapi, 90, false, false, pass
BenchmarkTest00862, pathtraver, 22, false, false, pass
BenchmarkTest00863, pathtraver, 22, false, false, pass
BenchmarkTest00864, pathtraver, 22, false, false, pass
BenchmarkTest00865, pathtraver, 22, false, false, pass
BenchmarkTest00866, pathtraver, 22, false, false, pass
BenchmarkTest00867, pathtraver, 22, false, false, pass
BenchmarkTest00868 (id: AZoI2bfs8JOB01UIT6bn), hash, 328, true, true, pass
BenchmarkTest00869 (id: AZoI2a_98JOB01UIT5tZ), hash, 328, true, true, pass
BenchmarkTest00870 (id: AZoI2WXH8JOB01UITy2N), hash, 328, true, true, pass
BenchmarkTest00871 (id: AZoI2ahu8JOB01UIT4-x), hash, 328, true, true, pass
BenchmarkTest00872 (id: AZoI2ZoN8JOB01UIT3lF), hash, 328, true, true, pass
BenchmarkTest00873, hash, 328, false, false, pass
BenchmarkTest00874, hash, 328, false, false, pass
BenchmarkTest00875, hash, 328, true, false, fail
BenchmarkTest00876, hash, 328, true, false, fail
BenchmarkTest00877, hash, 328, false, false, pass
BenchmarkTest00878, hash, 328, false, false, pass
BenchmarkTest00879, xss, 79, false, false, pass
BenchmarkTest00880, xss, 79, false, false, pass
BenchmarkTest00881, xss, 79, false, false, pass
BenchmarkTest00882, xss, 79, false, false, pass
BenchmarkTest00883, xss, 79, false, false, pass
BenchmarkTest00884, xss, 79, false, false, pass
BenchmarkTest00885, xss, 79, false, false, pass
BenchmarkTest00886, xss, 79, false, false, pass
BenchmarkTest00887, xss, 79, false, false, pass
BenchmarkTest00888, xss, 79, false, false, pass
BenchmarkTest00889, xss, 79, false, false, pass
BenchmarkTest00890, xss, 79, false, false, pass
BenchmarkTest00891, xss, 79, false, false, pass
BenchmarkTest00892, xss, 79, false, false, pass
BenchmarkTest00893, xss, 79, false, false, pass
BenchmarkTest00894, xss, 79, false, false, pass
BenchmarkTest00895, cmdi, 78, false, false, pass
BenchmarkTest00896, cmdi, 78, false, false, pass
BenchmarkTest00897, cmdi, 78, false, false, pass
BenchmarkTest00898 (id: AZoI2Yok8JOB01UIT2JP), weakrand, 330, true, true, pass
BenchmarkTest00899 (id: AZoI2YTV8JOB01UIT1pd), weakrand, 330, true, true, pass
BenchmarkTest00900 (id: AZoI2aoe8JOB01UIT5IU), weakrand, 330, true, true, pass
BenchmarkTest00901 (id: AZoI2ZNF8JOB01UIT29Y), weakrand, 330, true, true, pass
BenchmarkTest00902 (id: AZoI2XaT8JOB01UIT0a2), weakrand, 330, true, true, pass
BenchmarkTest00903 (id: AZoI2YrH8JOB01UIT2Mo), securecookie, 614, true, true, pass
BenchmarkTest00904, securecookie, 614, false, false, pass
BenchmarkTest00905, cmdi, 78, false, false, pass
BenchmarkTest00906, cmdi, 78, false, false, pass
BenchmarkTest00907, cmdi, 78, false, false, pass
BenchmarkTest00908, cmdi, 78, false, false, pass
BenchmarkTest00909, cmdi, 78, false, false, pass
BenchmarkTest00910, cmdi, 78, false, false, pass
BenchmarkTest00911, weakrand, 330, false, false, pass
BenchmarkTest00912, weakrand, 330, false, false, pass
BenchmarkTest00913, weakrand, 330, false, false, pass
BenchmarkTest00914, weakrand, 330, false, false, pass
BenchmarkTest00915, weakrand, 330, false, false, pass
BenchmarkTest00916, weakrand, 330, false, false, pass
BenchmarkTest00917, weakrand, 330, false, false, pass
BenchmarkTest00918, weakrand, 330, false, false, pass
BenchmarkTest00919, weakrand, 330, false, false, pass
BenchmarkTest00920, weakrand, 330, false, false, pass
BenchmarkTest00921, weakrand, 330, false, false, pass
BenchmarkTest00922, trustbound, 501, false, false, pass
BenchmarkTest00923, trustbound, 501, false, false, pass
BenchmarkTest00924 (id: AZoI2W0m8JOB01UITzjN), sqli, 89, false, true, fail
BenchmarkTest00925 (id: AZoI2afF8JOB01UIT47D), sqli, 89, false, true, fail
BenchmarkTest00926 (id: AZoI2ZHl8JOB01UIT22n), sqli, 89, false, true, fail
BenchmarkTest00927 (id: AZoI2a2S8JOB01UIT5em), sqli, 89, false, true, fail
BenchmarkTest00928 (id: AZoI2XHs8JOB01UITz_f), sqli, 89, false, true, fail
BenchmarkTest00929 (id: AZoI2ZAD8JOB01UIT2ra), sqli, 89, false, true, fail
BenchmarkTest00930 (id: AZoI2Yex8JOB01UIT17C), sqli, 89, false, true, fail
BenchmarkTest00931 (id: AZoI2YiB8JOB01UIT1_N), sqli, 89, false, true, fail
BenchmarkTest00932 (id: AZoI2XPc8JOB01UIT0LM), sqli, 89, false, true, fail
BenchmarkTest00933 (id: AZoI2ZXe8JOB01UIT3ML), sqli, 89, false, true, fail
BenchmarkTest00934 (id: AZoI2abJ8JOB01UIT40h), sqli, 89, false, true, fail
BenchmarkTest00935 (id: AZoI2Wcq8JOB01UITy-o), sqli, 89, false, true, fail
BenchmarkTest00936 (id: AZoI2Y1i8JOB01UIT2ct), sqli, 89, false, true, fail
BenchmarkTest00937 (id: AZoI2Zm48JOB01UIT3jd), sqli, 89, false, true, fail
BenchmarkTest00938 (id: AZoI2XKZ8JOB01UIT0Db), sqli, 89, false, true, fail
BenchmarkTest00939 (id: AZoI2bwD8JOB01UIT60t), sqli, 89, false, true, fail
BenchmarkTest00940 (id: AZoI2Zc18JOB01UIT3U3), sqli, 89, false, true, fail
BenchmarkTest00941, xpathi, 643, false, false, pass
BenchmarkTest00942, crypto, 327, false, false, pass
BenchmarkTest00943, crypto, 327, false, false, pass
BenchmarkTest00944, crypto, 327, false, false, pass
BenchmarkTest00945, crypto, 327, true, false, fail
BenchmarkTest00946, crypto, 327, true, false, fail
BenchmarkTest00947 (id: AZoI2Zov8JOB01UIT3mf), ldapi, 90, true, true, pass
BenchmarkTest00948, ldapi, 90, false, false, pass
BenchmarkTest00949, pathtraver, 22, true, false, fail
BenchmarkTest00950, pathtraver, 22, true, false, fail
BenchmarkTest00951, pathtraver, 22, false, false, pass
BenchmarkTest00952, pathtraver, 22, true, false, fail
BenchmarkTest00953 (id: AZoI2Wpg8JOB01UITzSy), pathtraver, 22, true, true, pass
BenchmarkTest00954, pathtraver, 22, false, false, pass
BenchmarkTest00955 (id: AZoI2Z4P8JOB01UIT3-m), pathtraver, 22, false, true, fail
BenchmarkTest00956 (id: AZoI2YxL8JOB01UIT2V8), pathtraver, 22, true, true, pass
BenchmarkTest00957, pathtraver, 22, false, false, pass
BenchmarkTest00958, pathtraver, 22, false, false, pass
BenchmarkTest00959 (id: AZoI2bqG8JOB01UIT6rI), ldapi, 90, true, true, pass
BenchmarkTest00960 (id: AZoI2Wx_8JOB01UITzft), weakrand, 330, true, true, pass
BenchmarkTest00961 (id: AZoI2at48JOB01UIT5SP), hash, 328, true, true, pass
BenchmarkTest00962, hash, 328, false, false, pass
BenchmarkTest00963 (id: AZoI2Yas8JOB01UIT1z1), hash, 328, true, true, pass
BenchmarkTest00964, hash, 328, false, false, pass
BenchmarkTest00965, hash, 328, false, false, pass
BenchmarkTest00966, hash, 328, false, false, pass
BenchmarkTest00967, hash, 328, false, false, pass
BenchmarkTest00968, cmdi, 78, true, false, fail
BenchmarkTest00969, cmdi, 78, false, false, pass
BenchmarkTest00970, cmdi, 78, false, false, pass
BenchmarkTest00971 (id: AZoI2Yqw8JOB01UIT2L6), weakrand, 330, true, true, pass
BenchmarkTest00972 (id: AZoI2aUW8JOB01UIT4pZ), weakrand, 330, true, true, pass
BenchmarkTest00973 (id: AZoI2a1f8JOB01UIT5c2), weakrand, 330, true, true, pass
BenchmarkTest00974 (id: AZoI2Wva8JOB01UITzcO), weakrand, 330, true, true, pass
BenchmarkTest00975 (id: AZoI2XrW8JOB01UIT008), weakrand, 330, true, true, pass
BenchmarkTest00976 (id: AZoI2ZSx8JOB01UIT3Fy), weakrand, 330, true, true, pass
BenchmarkTest00977 (id: AZoI2YUC8JOB01UIT1qG), securecookie, 614, true, true, pass
BenchmarkTest00978, cmdi, 78, false, false, pass
BenchmarkTest00979, cmdi, 78, true, false, fail
BenchmarkTest00980, cmdi, 78, false, false, pass
BenchmarkTest00981, cmdi, 78, true, false, fail
BenchmarkTest00982, cmdi, 78, false, false, pass
BenchmarkTest00983, cmdi, 78, true, false, fail
BenchmarkTest00984, weakrand, 330, false, false, pass
BenchmarkTest00985, weakrand, 330, false, false, pass
BenchmarkTest00986, weakrand, 330, false, false, pass
BenchmarkTest00987, weakrand, 330, false, false, pass
BenchmarkTest00988, weakrand, 330, false, false, pass
BenchmarkTest00989, weakrand, 330, false, false, pass
BenchmarkTest00990, weakrand, 330, false, false, pass
BenchmarkTest00991, trustbound, 501, true, false, fail
BenchmarkTest00992, trustbound, 501, false, false, pass
BenchmarkTest00993, trustbound, 501, false, false, pass
BenchmarkTest00994, trustbound, 501, true, false, fail
BenchmarkTest00995, trustbound, 501, true, false, fail
BenchmarkTest00996 (id: AZoI2YqX8JOB01UIT2La), sqli, 89, true, true, pass
BenchmarkTest00997 (id: AZoI2ZjL8JOB01UIT3eQ), sqli, 89, true, true, pass
BenchmarkTest00998 (id: AZoI2aHf8JOB01UIT4WR), sqli, 89, true, true, pass
BenchmarkTest00999 (id: AZoI2WYO8JOB01UITy37), sqli, 89, false, true, fail
BenchmarkTest01000 (id: AZoI2YLN8JOB01UIT1et), sqli, 89, true, true, pass
BenchmarkTest01001 (id: AZoI2WlO8JOB01UITzLM), sqli, 89, false, true, fail
BenchmarkTest01002 (id: AZoI2bpD8JOB01UIT6pi), sqli, 89, true, true, pass
BenchmarkTest01003 (id: AZoI2Z_h8JOB01UIT4JZ), sqli, 89, true, true, pass
BenchmarkTest01004 (id: AZoI2WxP8JOB01UITze0), sqli, 89, true, true, pass
BenchmarkTest01005 (id: AZoI2YzS8JOB01UIT2Zw), sqli, 89, true, true, pass
BenchmarkTest01006 (id: AZoI2ZHG8JOB01UIT219), sqli, 89, true, true, pass
BenchmarkTest01007 (id: AZoI2ae28JOB01UIT46x), sqli, 89, true, true, pass
BenchmarkTest01008 (id: AZoI2Wie8JOB01UITzHA), sqli, 89, true, true, pass
BenchmarkTest01009 (id: AZoI2aXJ8JOB01UIT4uu), sqli, 89, true, true, pass
BenchmarkTest01010 (id: AZoI2Zcf8JOB01UIT3UY), sqli, 89, false, true, fail
BenchmarkTest01011 (id: AZoI2W728JOB01UITzuP), sqli, 89, true, true, pass
BenchmarkTest01012 (id: AZoI2Y_I8JOB01UIT2qE), sqli, 89, false, true, fail
BenchmarkTest01013 (id: AZoI2ZZG8JOB01UIT3Op), xpathi, 643, false, true, fail
BenchmarkTest01014 (id: AZoI2a-K8JOB01UIT5qd), xpathi, 643, false, true, fail
BenchmarkTest01015 (id: AZoI2WPR8JOB01UITyqU), crypto, 327, true, true, pass
BenchmarkTest01016 (id: AZoI2anw8JOB01UIT5HM), crypto, 327, true, true, pass
BenchmarkTest01017 (id: AZoI2ZaT8JOB01UIT3Qw), crypto, 327, true, true, pass
BenchmarkTest01018, crypto, 327, true, false, fail
BenchmarkTest01019, crypto, 327, false, false, pass
BenchmarkTest01020, crypto, 327, true, false, fail
BenchmarkTest01021, crypto, 327, false, false, pass
BenchmarkTest01022, crypto, 327, false, false, pass
BenchmarkTest01023 (id: AZoI2aqb8JOB01UIT5L4), ldapi, 90, true, true, pass
BenchmarkTest01024 (id: AZoI2ZIs8JOB01UIT24T), ldapi, 90, false, true, fail
BenchmarkTest01025, pathtraver, 22, true, false, fail
BenchmarkTest01026, pathtraver, 22, false, false, pass
BenchmarkTest01027, pathtraver, 22, false, false, pass
BenchmarkTest01028, pathtraver, 22, false, false, pass
BenchmarkTest01029, pathtraver, 22, true, false, fail
BenchmarkTest01030, pathtraver, 22, false, false, pass
BenchmarkTest01031, pathtraver, 22, false, false, pass
BenchmarkTest01032 (id: AZoI2Xl18JOB01UIT0sC), pathtraver, 22, true, true, pass
BenchmarkTest01033 (id: AZoI2Wft8JOB01UITzC-), pathtraver, 22, true, true, pass
BenchmarkTest01034 (id: AZoI2a4t8JOB01UIT5iJ), pathtraver, 22, true, true, pass
BenchmarkTest01035 (id: AZoI2bLK8JOB01UIT5_s), pathtraver, 22, false, true, fail
BenchmarkTest01036, pathtraver, 22, false, false, pass
BenchmarkTest01037, hash, 328, false, false, pass
BenchmarkTest01038 (id: AZoI2ZUj8JOB01UIT3IP), hash, 328, true, true, pass
BenchmarkTest01039, hash, 328, false, false, pass
BenchmarkTest01040, hash, 328, false, false, pass
BenchmarkTest01041, hash, 328, true, false, fail
BenchmarkTest01042, hash, 328, true, false, fail
BenchmarkTest01043, hash, 328, true, false, fail
BenchmarkTest01044, hash, 328, true, false, fail
BenchmarkTest01045, hash, 328, false, false, pass
BenchmarkTest01046 (id: AZoI2aDo8JOB01UIT4Pv), xss, 79, true, true, pass
BenchmarkTest01047 (id: AZoI2W3r8JOB01UITzoL), xss, 79, true, true, pass
BenchmarkTest01048, xss, 79, false, false, pass
BenchmarkTest01049 (id: AZoI2aSE8JOB01UIT4l9), xss, 79, true, true, pass
BenchmarkTest01050 (id: AZoI2bCv8JOB01UIT5x1), xss, 79, true, true, pass
BenchmarkTest01051 (id: AZoI2XLb8JOB01UIT0Es), xss, 79, false, true, fail
BenchmarkTest01052, xss, 79, false, false, pass
BenchmarkTest01053 (id: AZoI2Z1T8JOB01UIT351), xss, 79, false, true, fail
BenchmarkTest01054, xss, 79, false, false, pass
BenchmarkTest01055 (id: AZoI2brs8JOB01UIT6tj), xss, 79, true, true, pass
BenchmarkTest01056 (id: AZoI2ZW68JOB01UIT3Lu), xss, 79, true, true, pass
BenchmarkTest01057 (id: AZoI2YS48JOB01UIT1o-), xss, 79, true, true, pass
BenchmarkTest01058 (id: AZoI2Yw08JOB01UIT2VP), weakrand, 330, true, true, pass
BenchmarkTest01059 (id: AZoI2aQ-8JOB01UIT4j2), weakrand, 330, true, true, pass
BenchmarkTest01060 (id: AZoI2Zug8JOB01UIT3vw), weakrand, 330, true, true, pass
BenchmarkTest01061 (id: AZoI2W5O8JOB01UITzqD), securecookie, 614, true, true, pass
BenchmarkTest01062, securecookie, 614, false, false, pass
BenchmarkTest01063, xss, 79, true, false, fail
BenchmarkTest01064 (id: AZoI2Xxl8JOB01UIT09m), cmdi, 78, true, true, pass
BenchmarkTest01065, cmdi, 78, false, false, pass
BenchmarkTest01066, cmdi, 78, true, false, fail
BenchmarkTest01067, cmdi, 78, false, false, pass
BenchmarkTest01068 (id: AZoI2bJd8JOB01UIT59O), cmdi, 78, false, true, fail
BenchmarkTest01069, weakrand, 330, false, false, pass
BenchmarkTest01070, weakrand, 330, false, false, pass
BenchmarkTest01071, weakrand, 330, false, false, pass
BenchmarkTest01072, weakrand, 330, false, false, pass
BenchmarkTest01073, weakrand, 330, false, false, pass
BenchmarkTest01074, weakrand, 330, false, false, pass
BenchmarkTest01075, weakrand, 330, false, false, pass
BenchmarkTest01076, weakrand, 330, false, false, pass
BenchmarkTest01077, weakrand, 330, false, false, pass
BenchmarkTest01078, weakrand, 330, false, false, pass
BenchmarkTest01079, weakrand, 330, false, false, pass
BenchmarkTest01080, trustbound, 501, false, false, pass
BenchmarkTest01081, trustbound, 501, true, false, fail
BenchmarkTest01082, trustbound, 501, true, false, fail
BenchmarkTest01083 (id: AZoI2Ws68JOB01UITzX0), sqli, 89, true, true, pass
BenchmarkTest01084 (id: AZoI2Z9s8JOB01UIT4Gi), sqli, 89, true, true, pass
BenchmarkTest01085 (id: AZoI2Y818JOB01UIT2md), sqli, 89, false, true, fail
BenchmarkTest01086 (id: AZoI2XKg8JOB01UIT0Dp), sqli, 89, false, true, fail
BenchmarkTest01087 (id: AZoI2ayr8JOB01UIT5ZG), sqli, 89, true, true, pass
BenchmarkTest01088 (id: AZoI2bkO8JOB01UIT6ik), sqli, 89, true, true, pass
BenchmarkTest01089 (id: AZoI2abo8JOB01UIT41Q), sqli, 89, false, true, fail
BenchmarkTest01090 (id: AZoI2WTq8JOB01UITyxZ), sqli, 89, true, true, pass
BenchmarkTest01091 (id: AZoI2Xtr8JOB01UIT04a), sqli, 89, true, true, pass
BenchmarkTest01092 (id: AZoI2YsZ8JOB01UIT2OM), sqli, 89, false, true, fail
BenchmarkTest01093 (id: AZoI2YJt8JOB01UIT1cr), sqli, 89, true, true, pass
BenchmarkTest01094 (id: AZoI2W5_8JOB01UITzrg), sqli, 89, true, true, pass
BenchmarkTest01095 (id: AZoI2bva8JOB01UIT6zY), sqli, 89, false, true, fail
BenchmarkTest01096 (id: AZoI2ayE8JOB01UIT5YL), sqli, 89, false, true, fail
BenchmarkTest01097 (id: AZoI2WWh8JOB01UITy1g), sqli, 89, true, true, pass
BenchmarkTest01098 (id: AZoI2Xqj8JOB01UIT0zw), sqli, 89, false, true, fail
BenchmarkTest01099 (id: AZoI2aKq8JOB01UIT4a4), crypto, 327, true, true, pass
BenchmarkTest01100, crypto, 327, false, false, pass
BenchmarkTest01101, crypto, 327, false, false, pass
BenchmarkTest01102, crypto, 327, true, false, fail
BenchmarkTest01103, crypto, 327, true, false, fail
BenchmarkTest01104, crypto, 327, false, false, pass
BenchmarkTest01105, crypto, 327, true, false, fail
BenchmarkTest01106, crypto, 327, true, false, fail
BenchmarkTest01107, crypto, 327, true, false, fail
BenchmarkTest01108, crypto, 327, false, false, pass
BenchmarkTest01109, pathtraver, 22, false, false, pass
BenchmarkTest01110, pathtraver, 22, false, false, pass
BenchmarkTest01111, pathtraver, 22, true, false, fail
BenchmarkTest01112, pathtraver, 22, true, false, fail
BenchmarkTest01113, pathtraver, 22, false, false, pass
BenchmarkTest01114, pathtraver, 22, false, false, pass
BenchmarkTest01115, pathtraver, 22, false, false, pass
BenchmarkTest01116, pathtraver, 22, true, false, fail
BenchmarkTest01117, pathtraver, 22, true, false, fail
BenchmarkTest01118, pathtraver, 22, false, false, pass
BenchmarkTest01119 (id: AZoI2WZy8JOB01UITy6M), weakrand, 330, true, true, pass
BenchmarkTest01120, hash, 328, false, false, pass
BenchmarkTest01121, hash, 328, false, false, pass
BenchmarkTest01122, hash, 328, false, false, pass
BenchmarkTest01123 (id: AZoI2YxF8JOB01UIT2Vl), hash, 328, true, true, pass
BenchmarkTest01124, hash, 328, true, false, fail
BenchmarkTest01125, hash, 328, false, false, pass
BenchmarkTest01126, hash, 328, false, false, pass
BenchmarkTest01127 (id: AZoI2XdU8JOB01UIT0fQ), weakrand, 330, true, true, pass
BenchmarkTest01128 (id: AZoI2ZC98JOB01UIT2v1), weakrand, 330, true, true, pass
BenchmarkTest01129 (id: AZoI2XxI8JOB01UIT084), weakrand, 330, true, true, pass
BenchmarkTest01130 (id: AZoI2Y378JOB01UIT2gC), weakrand, 330, true, true, pass
BenchmarkTest01131 (id: AZoI2X778JOB01UIT1MF), weakrand, 330, true, true, pass
BenchmarkTest01132 (id: AZoI2Z4A8JOB01UIT3-G), weakrand, 330, true, true, pass
BenchmarkTest01133 (id: AZoI2bFk8JOB01UIT51q), weakrand, 330, true, true, pass
BenchmarkTest01134 (id: AZoI2XGN8JOB01UITz9Q), securecookie, 614, true, true, pass
BenchmarkTest01135, weakrand, 330, false, false, pass
BenchmarkTest01136, weakrand, 330, false, false, pass
BenchmarkTest01137, weakrand, 330, false, false, pass
BenchmarkTest01138, weakrand, 330, false, false, pass
BenchmarkTest01139, weakrand, 330, false, false, pass
BenchmarkTest01140, weakrand, 330, false, false, pass
BenchmarkTest01141, weakrand, 330, false, false, pass
BenchmarkTest01142, trustbound, 501, false, false, pass
BenchmarkTest01143, trustbound, 501, true, false, fail
BenchmarkTest01144, trustbound, 501, false, false, pass
BenchmarkTest01145, trustbound, 501, false, false, pass
BenchmarkTest01146, trustbound, 501, false, false, pass
BenchmarkTest01147, crypto, 327, false, false, pass
BenchmarkTest01148 (id: AZoI2YdT8JOB01UIT14P), crypto, 327, true, true, pass
BenchmarkTest01149 (id: AZoI2YYg8JOB01UIT1v8), crypto, 327, true, true, pass
BenchmarkTest01150, crypto, 327, true, false, fail
BenchmarkTest01151, crypto, 327, false, false, pass
BenchmarkTest01152, crypto, 327, false, false, pass
BenchmarkTest01153, crypto, 327, false, false, pass
BenchmarkTest01154 (id: AZoI2aqM8JOB01UIT5LB), ldapi, 90, false, true, fail
BenchmarkTest01155, pathtraver, 22, true, false, fail
BenchmarkTest01156, pathtraver, 22, true, false, fail
BenchmarkTest01157, pathtraver, 22, true, false, fail
BenchmarkTest01158, pathtraver, 22, false, false, pass
BenchmarkTest01159, pathtraver, 22, false, false, pass
BenchmarkTest01160 (id: AZoI2bde8JOB01UIT6ZC), pathtraver, 22, false, true, fail
BenchmarkTest01161 (id: AZoI2a7R8JOB01UIT5l0), pathtraver, 22, true, true, pass
BenchmarkTest01162 (id: AZoI2WPo8JOB01UITyrT), weakrand, 330, true, true, pass
BenchmarkTest01163 (id: AZoI2Y5C8JOB01UIT2hK), weakrand, 330, true, true, pass
BenchmarkTest01164, hash, 328, false, false, pass
BenchmarkTest01165 (id: AZoI2a848JOB01UIT5oD), hash, 328, true, true, pass
BenchmarkTest01166 (id: AZoI2bLi8JOB01UIT6AO), hash, 328, true, true, pass
BenchmarkTest01167 (id: AZoI2aPy8JOB01UIT4iG), hash, 328, true, true, pass
BenchmarkTest01168, hash, 328, true, false, fail
BenchmarkTest01169, hash, 328, false, false, pass
BenchmarkTest01170, hash, 328, false, false, pass
